Text,Date,Location,Sentiment
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Chennai,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Kolkata,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Chennai,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
"@nivedi_sony i know few #bengaluru #covid patients  being treated at home, there's constant news of hospitals denyi… https://t.co/cof0rsjkja",2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
